id,screen_name,created_at,location,text,likes,in reply to,retweeted
1057392918405832705,222Harrison,2018-10-30 22:04:51,"Cambridge, England",RT @IankKearns: It is not promising to reverse all welfare cuts for the most vulnerable. It is not promising to re-open all Sure Start cent…,0,,False
1057392342360047619,222Harrison,2018-10-30 22:02:34,"Cambridge, England","Labour - for the few. Disappointing. @dave4labour
Labour backlash after McDonnell refuses to oppose budget tax cuts… https://t.co/7jxLs04KA9",0,,False
1056450870802563072,222Harrison,2018-10-28 07:41:30,"Cambridge, England","RT @Independent: More than 990,000 people have signed our petition for a #finalsay on Brexit https://t.co/6uqNFgC2mB",0,,False
1055754363250073600,222Harrison,2018-10-26 09:33:49,"Cambridge, England",@AnnaBailey_Ely @Cllr_S_Edwards @SCLibDems @jdjhiston @CambridgeLDs I'm afraid a laudable aim doesn't justify deplo… https://t.co/ed7Y62aCBs,0,AnnaBailey_Ely,False
1055376475250155520,222Harrison,2018-10-25 08:32:14,"Cambridge, England","If East Cambs councillors were so keen to get the bypass built, why did @MayorJPalmer threaten to cancel East Cambs… https://t.co/DUPAv7Eawc",0,,False
1055369164171460608,222Harrison,2018-10-25 08:03:11,"Cambridge, England","I've written here https://t.co/McjaBhNkg9 about how @MayorJPalmer insisted on a high-speed, high-risk approach on t… https://t.co/a7gX9VG6nd",5,,False
1055246417495818240,222Harrison,2018-10-24 23:55:26,"Cambridge, England","Thanks to @johnelworthy for his fearless reporting. My full report about @MayorJPalmer's high-speed, high-risk tact… https://t.co/GzOxJRt7S3",3,,False
1054283160786255872,222Harrison,2018-10-22 08:07:47,"Cambridge, England",RT @scharity: This is the funniest thing I've seen on Brexit for ages... @Andrew_Adonis worried that Nigel Farage will become a burden on t…,0,,False
1053771621092282379,222Harrison,2018-10-20 22:15:07,"Cambridge, England",RT @D_G_Alexander: I was sitting next to Tony as he gave this answer to Farage back in 2005. It seems fitting to share it today.... https:/…,0,,False
1053714563433222145,222Harrison,2018-10-20 18:28:23,"Cambridge, England",@dave4labour That's quite creepy Dave!,0,dave4labour,False
1053698676680474625,222Harrison,2018-10-20 17:25:15,"Cambridge, England",You should be so ashamed of yourself @Keir_Starmer. Where were you today? Will you one day stand up to @jeremycorbyn?,1,,False
1053675230785388546,222Harrison,2018-10-20 15:52:06,"Cambridge, England",@dave4labour Thought you said you were in front of me!,0,dave4labour,False
1053674615736807427,222Harrison,2018-10-20 15:49:39,"Cambridge, England",@dave4labour @JoshThomasLDR @anna4labour @CambridgeLabour That's great to know Dave. It was certainly a poor turnou… https://t.co/vY6rl8hBjw,0,dave4labour,False
1053645606772711424,222Harrison,2018-10-20 13:54:23,"Cambridge, England","@JoshThomasLDR @dave4labour @anna4labour Yes Dave and Anna,  but why aren't you at #PeoplesVoteMarch ? Where's Jere… https://t.co/22Kv9r5f91",0,JoshThomas_IWF,False
1053643041746116613,222Harrison,2018-10-20 13:44:11,"Cambridge, England","@MarkyP20 @susanvandeven But Mark, this is what @DavidDavisMP told us. https://t.co/7Pu79YZiLZ",1,MarkyP20,False
1053603909401563136,222Harrison,2018-10-20 11:08:41,"Cambridge, England","@MarkyP20 @susanvandeven Yes, and in 2015 and 2017 - that's the thing about democracy, it keeps on coming round. Co… https://t.co/AuIqAsG3yL",0,MarkyP20,False
1053574967676321792,222Harrison,2018-10-20 09:13:41,"Cambridge, England",Going to carry this banner at #PeoplesVoteMarch for my brilliant friend @susanvandeven and her family https://t.co/6Fu5IcGKUF,4,,False
1053572197804138496,222Harrison,2018-10-20 09:02:41,"Cambridge, England",@colinmcgerty @swhitebread Good morning! https://t.co/iITPwAbXqB,9,colinmcgerty,False
1053303676775866369,222Harrison,2018-10-19 15:15:40,"Cambridge, England","So you're buggering off out of it then Nick. Leave the rest of us to sort the mess out, why don't you. https://t.co/lxiwljm2mY",2,,False
1053206464041488385,222Harrison,2018-10-19 08:49:23,"Cambridge, England","RT @campbellclaret: Those metroplitan elitists from the Orkneys ... coming down here, taking our marches ... of the many coaches travelling…",0,,False
1052566293935730693,222Harrison,2018-10-17 14:25:34,"Cambridge, England","@nick_clegg Nick, in your view should pressure be put on Sinn Fein MPs to take up their seats and vote for a people… https://t.co/fkrevZoowc",0,nick_clegg,False
1050059096433586176,222Harrison,2018-10-10 16:22:52,"Cambridge, England",Goldenbollocks to brexit! https://t.co/f3O3DcjkRt,0,,False
1048484741316526080,222Harrison,2018-10-06 08:06:56,"Cambridge, England","RT @MarieAnnUK: EU politicians or as I call them 'the grown ups!'
 https://t.co/EkJzGxVnFK",0,,False
1046763553997443072,222Harrison,2018-10-01 14:07:33,"Cambridge, England",Please @MichelBarnier forgive us Brits for shocking words from @Jeremy_Hunt. So sorry and embarrassed. A week ago… https://t.co/XTWhuFoFZt,11,,False
1045629424748679168,222Harrison,2018-09-28 11:00:56,"Cambridge, England",RT @gavinesler: Are there actually two Boris Johnsons? One who writes for the Telegraph and knows everything about everything and a twin wh…,0,,False
1044723238914453504,222Harrison,2018-09-25 23:00:04,"Cambridge, England","RT @MrHickmott: Nigel Farage's FB poll is showing unexpected support for remaining in the EU. Please vote and share!

https://t.co/Ur4YreCh…",0,,False
1044565386467962881,222Harrison,2018-09-25 12:32:49,"Cambridge, England",RT @peoplesvote_uk: MUST-WATCH: @Keir_Starmer gets a STANDING OVATION  as he says options must include campaigning for a public vote &amp; that…,0,,False
1044564702314057728,222Harrison,2018-09-25 12:30:06,"Cambridge, England","RT @LibDems: It's not too late. We can #ExitfromBrexit. If you want a way out of this madness, join our campaign today: https://t.co/Mp2XkN…",0,,False
1043816176512630784,222Harrison,2018-09-23 10:55:44,"Cambridge, England","I think Labour is hypocritical on the subject of protecting disadvantaged people. The city council is not broke, th… https://t.co/xhcfdpnZML",1,,False
1043489658003427328,222Harrison,2018-09-22 13:18:16,"Cambridge, England","RT @jerryhogg: It’s COMPLETE NONSENSE that the current situation is a surprise to Theresa May.
She described it perfectly herself, with tot…",0,,False
1043489455045267456,222Harrison,2018-09-22 13:17:27,"Cambridge, England",Why do @CambridgeLabour want to drive this important service for disabled people into the ground? Why? Why? https://t.co/Aa3j2d5sN8,1,,False
1043426369147940864,222Harrison,2018-09-22 09:06:46,"Cambridge, England","RT @LibDems: Politics is stuck - Labour and the Conservatives are being driven by ideological extremists, leaving millions of people feelin…",0,,False
1041738695752200194,222Harrison,2018-09-17 17:20:34,"Cambridge, England",It was an amazing speech Ian - looking forward to many many more! https://t.co/CSNuY2LFcD,1,,False
1041235986120929282,222Harrison,2018-09-16 08:02:58,"Cambridge, England","RT @AmyJeffs0: September japes for medievalists 

#medievaltwitter https://t.co/iEXCAL3DZq",0,,False
1041037253043077121,222Harrison,2018-09-15 18:53:17,"Cambridge, England",RT @ThatTimWalker: Lethal line from @vincecable on Corbyn’s Brexit position: ‘You can’t speak up for the poor &amp; be complicit in making them…,0,,False
1040879089438085120,222Harrison,2018-09-15 08:24:48,"Cambridge, England","RT @PaoloWalnuts: ""If you don't stop asking me if we are nearly there yet, I will turn this bus round; and none of you will get to see Sali…",0,,False
1039786862167171072,222Harrison,2018-09-12 08:04:40,"Cambridge, England","@guardian it's horrible that your top story this morning, about the Salisbury poisonings, leaves it till the last l… https://t.co/n3TdLnjxxW",0,guardian,False
1037321004333367296,222Harrison,2018-09-05 12:46:14,"Cambridge, England","Is that a promise to be in attendance every time a Lib Dem MP asks a question then @DanielZeichner? Good plan, you… https://t.co/TupE1MS2lt",0,,False
1035193029748027395,222Harrison,2018-08-30 15:50:25,"Cambridge, England",@JBrokenshire how much longer will you tolerate the chaos @MayorJPalmer is wreaking in Cambridgeshire? He's a liabi… https://t.co/f181XHMyJi,0,JBrokenshire,False
1034850020028280832,222Harrison,2018-08-29 17:07:26,"Cambridge, England",A joke John? @cambscc is run as a Tory fiefdom. Project boards eg Ely bypass with no opposition members. Leader and… https://t.co/8lP2w6r8u3,0,,False
1034826723190341634,222Harrison,2018-08-29 15:34:51,"Cambridge, England",@johnelworthy @BDMLR Could it be Martin Whiteley?,2,johnelworthy,False
1034459267112296449,222Harrison,2018-08-28 15:14:43,"Cambridge, England","You see, you're doing it again. Who are these few that you loathe so much? https://t.co/XL5tYv39YS",0,,False
1034457421773774851,222Harrison,2018-08-28 15:07:23,"Cambridge, England","No drink Dave, pls don't patronise. I don't like the politics of division and exclusion implied in pitching ""the ma… https://t.co/CimvNxONXq",1,,False
1034196781834223616,222Harrison,2018-08-27 21:51:41,"Cambridge, England","Thanks for identifying the ""few"" Dave. Councils are ""establishment"" aren't they, so I think you and I must be in th… https://t.co/8dtm3l44AX",0,,False
1033330406794383361,222Harrison,2018-08-25 12:29:01,"Cambridge, England","RT @Scientists4EU: This is &gt;£500m *per annum*, to be clear.

If no-deal Brexit stops ERC, MSCA &amp; SMEi grants from being signed from end Mar…",0,,False
1032665002841399298,222Harrison,2018-08-23 16:24:57,"Cambridge, England",Hey @jeremycorbyn - why can't you answer a simple question? Will we be better off after Brexit? #ExitfromBrexit #FinalSay,0,,False
1032614777393172483,222Harrison,2018-08-23 13:05:22,"Cambridge, England",@Cambs_Traffic @HyvonenGroup @CambsCC @camcycle Many thanks @Cambs_Traffic,0,Cambs_Traffic,False
1032382224664952833,222Harrison,2018-08-22 21:41:17,"Cambridge, England","@HyvonenGroup @Cambs_Traffic @CambsCC @camcycle Hi, I'll contact the county council about this.",0,HyvonenGroup,False
1032208100961529857,222Harrison,2018-08-22 10:09:23,"Cambridge, England","Prejudging the matter is a touch on the arrogant side, Steve. In my view, you did not do your duty and it's my duty… https://t.co/M2ccIEt1dl",0,,False
1031981835432153090,222Harrison,2018-08-21 19:10:17,"Cambridge, England",It seems Paul Raynes took the hint. Perhaps @SteveCount and @MayorJPalmer would care to follow suit? https://t.co/aYB2I5uFjd,2,,False
1031674982563237888,222Harrison,2018-08-20 22:50:58,"Cambridge, England",Cllr Raynes has had ample time to resign as a councillor after getting a job offer from @MayorJPalmer. He is at fau… https://t.co/OjUpRCeMEl,3,,False
1031650473126895619,222Harrison,2018-08-20 21:13:34,"Cambridge, England","So there's an Employment Committee, an Employment Sub Committee and an employment panel. Come off it @MayorJPalmer!… https://t.co/8vbO7LMfb7",3,,False
1031473919260282880,222Harrison,2018-08-20 09:32:00,"Cambridge, England",Why hasn't Cllr Raynes resigned as a county councillor now he holds a politically restricted job at @CambsPboroCA?… https://t.co/VhP399hyhx,7,,False
1031305248361603072,222Harrison,2018-08-19 22:21:46,"Cambridge, England",Why hasn't Cllr Raynes announced his resignation as a @CambsCC councillor? Poor judgement not to do this immediatel… https://t.co/YX8Q8tGLaQ,1,,False
1029457056980496384,222Harrison,2018-08-14 19:57:43,"Cambridge, England",Don't know what you mean Dave. Labour councillors made a choice to build a hotel not homes. If you want to try to j… https://t.co/yGm1vlhvlo,0,,False
1029446446901350400,222Harrison,2018-08-14 19:15:33,"Cambridge, England",The story is Labour made a choice to act as a commercial property developer instead of focusing on the need for aff… https://t.co/YpK9g9wFnh,0,,False
1029422519420420096,222Harrison,2018-08-14 17:40:29,"Cambridge, England","Just like @CambridgeLabour then - warm words about building more social housing, but the Labour council prefers to… https://t.co/sYIEYuR5jS",8,,False
1028306177673912320,222Harrison,2018-08-11 15:44:32,"Cambridge, England",Just how naive are you @MoreUnitedUK? Or are you Tories? Suggesting your members go door knocking for @heidiallen75… https://t.co/RTpsGLoNEx,0,,False
1027504094326546432,222Harrison,2018-08-09 10:37:20,"Cambridge, England",RT @SCLibDems: Hello @CambridgeLabour. Yesterday @SCambsLabour told us they were considering joining the 200 Labour constituencies demandin…,0,,False
1026778951790862337,222Harrison,2018-08-07 10:35:53,"Cambridge, England",So who are the few then?! https://t.co/6MtFtmnTpf,0,,False
1026551142128353281,222Harrison,2018-08-06 19:30:39,"Cambridge, England","Labour cares only about the many, Dave, but if you gave it a moment of thought you would remember that the few - th… https://t.co/11KvRNgGlZ",0,,False
1020736494590472192,222Harrison,2018-07-21 18:25:19,"Cambridge, England","RT @CllrTimBick: Despite exaggerated headline, at last some political leaders willing to work on evidence not prejudice!  What is vital is…",0,,False
1020720823034933248,222Harrison,2018-07-21 17:23:02,"Cambridge, England",@RTaylorUK @CambsCC @CambridgeLDs @LibDems @camcycle Repairs to covers &amp; drains going on right now Richard. Not eno… https://t.co/NTtSgpjZuo,0,RTaylorUK,False
1019283363650330624,222Harrison,2018-07-17 18:11:05,"Cambridge, England",So it's curtains for Park&amp;Ride @MayorJPalmer. Yr advice welcome - if I move business &amp; family to Wisbech Garden Tow… https://t.co/LGw7lZomFv,2,,False
1016346332217389056,222Harrison,2018-07-09 15:40:23,"Cambridge, England",Your Twitter profile is out of date @BorisJohnson. Do please keep up.,1,,False
1014523304739328001,222Harrison,2018-07-04 14:56:19,"Cambridge, England",@jacob_rees_mogg What have you got to say about this Jacob? Brexit to have greatest negative impact on regions outs… https://t.co/QT0WK3wfqT,0,Jacob_Rees_Mogg,False
1014076368378912768,222Harrison,2018-07-03 09:20:21,"Cambridge, England",@Khaa_uk @dRMMArchitects @NatInfraCom @5th_Studio Sad to see Sadie Morgan trash urban fringe growth in favour of ne… https://t.co/Qrk9AxNXnZ,0,Khaa_uk,False
1012313820063322112,222Harrison,2018-06-28 12:36:37,"Cambridge, England",https://t.co/HraVOt2GBq @JoshThomasLDR @BenComberCI @johnelworthy,3,,False
1003971617184247808,222Harrison,2018-06-05 12:07:41,"Cambridge, England","@LibDems Yes, I'll do it later shall i",0,LibDems,False
1000160605372928000,222Harrison,2018-05-25 23:44:05,"Cambridge, England",@RIBAEast @GreatKneighton @tatehindle @CountrysideProp @camcitco That's nice.,0,RIBAEast,False
999749474263228416,222Harrison,2018-05-24 20:30:23,"Cambridge, England",@lewis_herbert Check this from the Combined Authority board papers. You have the power to defeat @MayorJPalmer's la… https://t.co/2rsATUPd9V,0,lewis_herbert,False
998251293822144512,222Harrison,2018-05-20 17:17:09,"Cambridge, England","@pgreenfielduk @sloumarsh @guardiannews As councillors in Cambridge, we've written a report about rough sleeping an… https://t.co/IB1YSTYB4B",0,pgreenfielduk,False
996494071303692289,222Harrison,2018-05-15 20:54:35,"Cambridge, England",RT @CllrTimBick: “Cllr Donald Adey should be ashamed of himself. He is not wanted here and he should resign immediately.” Cllr Nichola Harr…,0,,False
986006128181022720,222Harrison,2018-04-16 22:19:14,"Cambridge, England",Poor coverage of the Syria debate from @bbclaurak and @BBCNews - why no mention of the rejection of Corbyn's positi… https://t.co/tbq91k5ViK,0,,False
978619231372763136,222Harrison,2018-03-27 13:06:21,"Cambridge, England",@MBrennandWood Sorry to see your planned work for West's garage site in Cambridge is getting flak. Looks really int… https://t.co/BLtmLBYDsl,0,MBrennandWood,False
961254858287349761,222Harrison,2018-02-07 15:06:32,"Cambridge, England",RT @CambridgeLDs: Shocking to see that Labour are planning to cut back funding for Streets and Open Spaces next year. It doesn’t have to be…,0,,False
958772960201969665,222Harrison,2018-01-31 18:44:21,"Cambridge, England","Out canvassing again with @awmartinelli this evening, feeling energised about telling our residents about why Antho… https://t.co/4byNFteuEx",4,,False
958642799972356096,222Harrison,2018-01-31 10:07:08,"Cambridge, England","RT @LibDems: .@VinceCable on Good Morning Britain duels with Piers Morgan over Donald Trump: “It’s not about having a US trade deal, it’s a…",0,,False
958406263729278976,222Harrison,2018-01-30 18:27:14,"Cambridge, England",RT @LibDems: The cold hard reality is that these reports reveal nothing we didn’t already know. Of course staying in the EU remains our bes…,0,,False
957686090193948672,222Harrison,2018-01-28 18:45:31,"Cambridge, England",@awmartinelli Great to have you in our team Anthony - looking forward to having you as a council colleague.,2,awmartinelli,False
957685425665118209,222Harrison,2018-01-28 18:42:53,"Cambridge, England",RT @awmartinelli: Excited to say I'm standing in Market Ward for Cambridge City Council this May - looking forward to continuing campaigns…,0,,False
956612991738372101,222Harrison,2018-01-25 19:41:24,"Cambridge, England","RT @nick_clegg: Jeremy Corbyn should listen to David Miliband. How on earth can the Labour Party support a ""hard right definition of Brexit…",0,,False
956233832474259461,222Harrison,2018-01-24 18:34:46,"Cambridge, England","We can change Britain's future, by saving our NHS. Are you in? Sign up here: https://t.co/CyPjuoZxK6",0,,False
947532071525904385,222Harrison,2017-12-31 18:17:04,"Cambridge, England",@AndyBurnhamGM @JakeBerry https://t.co/KDN6CZVyM3,0,AndyBurnhamGM,False
947529744689573888,222Harrison,2017-12-31 18:07:50,"Cambridge, England",@RochdaleCouncil @AboutMcr @RochdaleHerald @RochdaleTown @MENnewsdesk #rochdaleclock https://t.co/KDN6CZVyM3,1,RochdaleCouncil,False
947526169833943040,222Harrison,2017-12-31 17:53:37,"Cambridge, England",BBC should use Rochdale Town Hall clock chimes while Big Ben is out of action - Sign the Petition!… https://t.co/ib40kuQCnd,1,,False
947522859286581248,222Harrison,2017-12-31 17:40:28,"Cambridge, England",Please sign my petition to the BBC https://t.co/IfpomNtWyY via @UKChange,0,,False
933042960706494464,222Harrison,2017-11-21 18:42:31,"Cambridge, England",RT @LibDems: Jeremy Corbyn and Theresa May have voted together again for a disastrous hard Brexit. Only the @LibDems fight to keep Britain…,0,,False
922529402239496193,222Harrison,2017-10-23 18:25:23,"Cambridge, England",RT @CllrTimBick: Labour’s actual policy on benefits in 2017: keep Tory benefit freeze &amp; cuts in UB work allowance!@lewis_herbert  https://t…,0,,False
910573297108209670,222Harrison,2017-09-20 18:36:06,"Cambridge, England","RT @LibDems: What Britain needs is a party that is innovative, inclusive and forward looking. Join us today &gt; https://t.co/uhtmkgT1D2 https…",0,,False
909107192237830145,222Harrison,2017-09-16 17:30:19,"Cambridge, England",@joswinson @julianhuppert @LibDemDisco Please: We Are Family (I got all my sisters with me),0,joswinson,False
907190045098102784,222Harrison,2017-09-11 10:32:16,"Cambridge, England","@RowanMoore Enjoyed your NW Cambridge article, but do come &amp; review real world (so more important) greenbelt role m… https://t.co/9AU9QHrhgK",0,RowanMoore,False
902452987234324480,222Harrison,2017-08-29 08:48:53,"Cambridge, England","@BBCCambs ""Spread the Love"" says Cllr John Hipkin. But his inflammatory words about tourists spread fear &amp; hate. #TourismSpreadsTheLove",3,BBCCambs,False
897592442203107328,222Harrison,2017-08-15 22:54:49,"Cambridge, England","@CllrTimBick @CPRE CPRE, your map is scaremongering of the cheapest sort, shame on you. You're nimbys, that's a giv… https://t.co/XnVXOftbqH",1,CllrTimBick,False
886711296992980993,222Harrison,2017-07-16 22:17:02,"Cambridge, England","@RTaylorUK @CambsCC Seems the sign was misleading - the were works to clean drains, not resurfacing. Sidney Street… https://t.co/wGwyXamd6i",1,RTaylorUK,False
839397252061880320,222Harrison,2017-03-08 08:47:54,"Cambridge, England",Dear @theresa_may please keep amendments to the Article 50 bill  https://t.co/m6NlkRSV0f #RightToStay,1,,False
789196703354216448,222Harrison,2016-10-20 20:08:51,"Cambridge, England",RT @LNethsingha: Well done to @CllrTimBick for forcing u-turn over @gccitydeal road closures! Don't stop campaign tho! @NickyShepard @222Ha…,0,,False
784494122279264257,222Harrison,2016-10-07 20:42:28,"Cambridge, England",Should Cambridge have Peak-time Congestion Control Points? No. What do you think? https://t.co/hArF2aPOHg,0,,False
781498248997527552,222Harrison,2016-09-29 14:17:56,"Cambridge, England",@CambridgeNewsUK 750 petition signatures in 7 days for https://t.co/WqIz6WNfq5.  Residents and businesses fighting… https://t.co/ITXUeeDuaV,0,Cambslive,False
781479969230823424,222Harrison,2016-09-29 13:05:18,"Cambridge, England",@goy_hilary I don't remember that  but I shudder to think! Please sign and spread the word!  https://t.co/WV7y47QFH1,0,goy_hilary,False
780176773162098690,222Harrison,2016-09-25 22:46:52,"Cambridge, England",@richard_je County Council proposed £4-5 a day in 2009. Camera system could make that more flexible. Charging means choice not prohibition.,0,richard_je,False
780175794303856640,222Harrison,2016-09-25 22:42:58,"Cambridge, England",@cotnm Agree with all you say.,0,cotnm,False
780136050421358592,222Harrison,2016-09-25 20:05:03,"Cambridge, England","@richard_je Congestion charge more effective, offers choice &amp; applies equally, &amp; helps the poor the most by funding good cheap bus service.",0,richard_je,False
780134321965457408,222Harrison,2016-09-25 19:58:11,"Cambridge, England","@cotnm Another example is builders, plumbers, delivery vans etc. And, let's be merciful - a pregnant mum with 2 kids on an icy day!",0,cotnm,False
780131362477056002,222Harrison,2016-09-25 19:46:25,"Cambridge, England",@cotnm That's the tragedy. There's no extra money available to improve our pretty awful bus service.,0,cotnm,False
780130516561461253,222Harrison,2016-09-25 19:43:03,"Cambridge, England","@TomSharrock Taxis allowed through. But plumbers, builders,  couriers can't go by taxi. And many people can't afford taxis.",0,TomSharrock,False
780054255499636736,222Harrison,2016-09-25 14:40:01,"Cambridge, England",@TomSharrock @CllrTimBick @julianhuppert Many examples of need - elderly person going to doctor. Plumber or courier getting to next job.,0,TomSharrock,False
780049829636505600,222Harrison,2016-09-25 14:22:26,"Cambridge, England",@ely_peddler I'm very anxious to tackle congestion and pollution too. But believe this is too blunt &amp; disincentive better than prohibition,0,ely_peddler,False
780049294783090688,222Harrison,2016-09-25 14:20:19,"Cambridge, England","@ely_peddler Yes all sorts of services. And other reasons like builders, plumbers, couriers etc. No wish to cherry pick, just illustrate.",0,ely_peddler,False
780028224814325760,222Harrison,2016-09-25 12:56:35,"Cambridge, England",".@ely_peddler Hi Andy, an elderly person or pegnant woman may need to drive to see doctor. Or a plumber getting to next job. Etc!",0,ely_peddler,False
780019150613843968,222Harrison,2016-09-25 12:20:32,"Cambridge, England",".@richard_je Unfair as some trips unaffected, others effectively impossible. Elderly person seeing doctor at 3.30 can't get home afterwards.",0,richard_je,False
780017863495221248,222Harrison,2016-09-25 12:15:25,"Cambridge, England",".@ely_peddler Not cherry picked, typical example of difficulty crossing from north of closure points to south or vice versa.",0,ely_peddler,False
780017481402445824,222Harrison,2016-09-25 12:13:54,"Cambridge, England",".@dean_howe Queens Road &amp;grange Rd closed too. Yes, say an elderly person with 3.30pm doctors or podiatry appointment.",0,dean_howe,False
780016406968623105,222Harrison,2016-09-25 12:09:38,"Cambridge, England",@justincormack Not for a sick elderly person who needs to drive  to a 3.30 pm doctors appointment and can't get back home afterwards!,0,justincormack,False
780016026834571264,222Harrison,2016-09-25 12:08:07,"Cambridge, England","@cotnm Yes, like the elderly person with a 3.30 doctors appointment who can't get back home!",0,cotnm,False
779716361790562304,222Harrison,2016-09-24 16:17:21,"Cambridge, England","City Deal plan turns 1.5 miles into a 7 mile marathon. Not fair, not reasonable. Stop the plan, sign the petition… https://t.co/VyKmdrhV8E",2,,False
779305231423242240,222Harrison,2016-09-23 13:03:40,"Cambridge, England",Stop Cambridge Road Closures petition https://t.co/WV7y47QFH1 @PhilRodgers @ChrisRandWrites,0,,False
779304602579656704,222Harrison,2016-09-23 13:01:10,"Cambridge, England",Shocking how few people know about this draconian plan. Please sign the petition and spread the word! @PhilRodgers… https://t.co/uRIns0m7Pn,0,,False
