id,screen_name,created_at,location,text,likes,in reply to,retweeted
1270761919327219718,1_pye,2020-06-10 16:57:05,Orkney,RT @MrsAitchBee: It’s awful feeling trapped... we are all trapped in this terrible country with no way out! It’s a really awful feeling,0,,False
1270761792311103489,1_pye,2020-06-10 16:56:35,Orkney,"RT @dontbrexitfixit: For someone who wants to be liked, these have got to hurt. 

You don't get stuff like this without earning it. And he…",0,,False
1270761767182962688,1_pye,2020-06-10 16:56:29,Orkney,"RT @SpanishDan1: BBC doesn’t seem to know that if lockdown had happened  7 days earlier 25,000 lives would have been saved .

How odd .",0,,False
1270761610160848903,1_pye,2020-06-10 16:55:52,Orkney,"RT @Mandoline_Blue: Take all your clothes off, UK. Yes, like that.  

Now bend over.",0,,False
1270761561733423105,1_pye,2020-06-10 16:55:40,Orkney,RT @BremainInSpain: Brexit: EU may veto UK trade deal lacking safeguards. British government urged to ‘revise its negotiating position’ htt…,0,,False
1270761526262185984,1_pye,2020-06-10 16:55:32,Orkney,"RT @Beany_1: Dear Scientists, 

The government don’t have your back, they are verbally throwing you under the bus daily.

Don’t have theirs…",0,,False
1270761493315936256,1_pye,2020-06-10 16:55:24,Orkney,RT @derekjames150: The UK's #Lockdown was 2 weeks after Italy (March 9th) and a  week after Spain (March 15th). The writing was on the wall…,0,,False
1270761448118108168,1_pye,2020-06-10 16:55:13,Orkney,"RT @JohannaSaunders: God damn, he’s a waffling cuntface.",0,,False
1270708756142125057,1_pye,2020-06-10 13:25:50,Orkney,RT @derekjames150: The Government are not just trying to suppress #Covid19. They're also trying to suppress criticism. That's when you know…,0,,False
1270708709031903234,1_pye,2020-06-10 13:25:39,Orkney,RT @lizneedhamSTAR: Johnson says that he had a phone conversation with Keir Starmer. The LOTO has subtly called Johnson a liar by saying th…,0,,False
1270708647966806017,1_pye,2020-06-10 13:25:24,Orkney,"RT @mcgibbond: 5201 to go, almost there, pls pls sign and rtw",0,,False
1270708553267978241,1_pye,2020-06-10 13:25:02,Orkney,RT @JJHTweets: Looks like any future UK-EU trade deal is going to be vetoed by the democratically elected European Parliament on Friday unl…,0,,False
1270708518455140354,1_pye,2020-06-10 13:24:54,Orkney,RT @Kevin_Maguire: Oleaginous Johnson refusing to criticise Trump after George Floyd's killing is nauesous grovelling. UK PMs strain to avo…,0,,False
1270708354856308741,1_pye,2020-06-10 13:24:15,Orkney,"RT @vivamjm: she makes me laugh as never hearing him before...""he umms and arrs a lot and doesn't finish sentences well does he? His Englis…",0,,False
1270708327706701824,1_pye,2020-06-10 13:24:08,Orkney,RT @joekdublin: This is the reason why Britain is where it is at the moment.... complete criminality and ppl are pissing themselves laughing,0,,False
1270708224933498881,1_pye,2020-06-10 13:23:44,Orkney,RT @piersmorgan: Definitely - I'm not in tomorrow.,0,,False
1270708179689594881,1_pye,2020-06-10 13:23:33,Orkney,"RT @thepileus: 10,000s have died from Covid yet in every poll the Conservative Party are on well over 40%. It's incredible and makes you wo…",0,,False
1270708114434617351,1_pye,2020-06-10 13:23:17,Orkney,RT @BillBates01: Johnson  should be aware of the glasshouse that he lives in when taking a swipe at Starmer as a lawyer. We see the #Bullin…,0,,False
1270708048626102272,1_pye,2020-06-10 13:23:02,Orkney,"RT @planetdebra: Boris playing to his friggin schoolboy audience again on schools, BBC - he came with no ideas, no suggestions no proposals…",0,,False
1270707984285536257,1_pye,2020-06-10 13:22:46,Orkney,"RT @libdemtim: The official nominations aren’t open yet but it’s clear who the candidates are. 

If you were voting right now, who would yo…",0,,False
1270707924319404037,1_pye,2020-06-10 13:22:32,Orkney,"RT @timolarch: What's happening in the UK is exactly what Trump is doing in the USA.

Voter suppression, attacks on the  media, 'deregulati…",0,,False
1270707900260859908,1_pye,2020-06-10 13:22:26,Orkney,RT @jackdaviesld: This is explosive. Somebody at the House of Commons threatened a journalist.,0,,False
1270707858032619520,1_pye,2020-06-10 13:22:16,Orkney,"RT @campbellclaret: To @MariaMillerUK telling @BorisJohnson how well he’s reacted to the George Floyd murder, a reminder that last week he…",0,,False
1270707724456808451,1_pye,2020-06-10 13:21:44,Orkney,RT @Yogablackbelt: Has he resigned yet?,0,,False
1270707709810180098,1_pye,2020-06-10 13:21:41,Orkney,"RT @justthinking03: @DMinghella You get to the point where it becomes impossible to make allowances any more -  allowances for culture, ign…",0,,False
1270707660816551936,1_pye,2020-06-10 13:21:29,Orkney,RT @AndrewProjDent: They had a black man scrub “Churchill was a racist” off the statue then had 4 white Tory’s stand in front of it to make…,0,,False
1270707563038982148,1_pye,2020-06-10 13:21:06,Orkney,"RT @adampayne26: Brexit committee chair Hilary Benn: how ready are Britain's borders for January 1?

Customs expert @AnnaJerzewska: ""we're…",0,,False
1270707457984286725,1_pye,2020-06-10 13:20:41,Orkney,"RT @gplondon: Why is the broadcast media so quiet on the UK/USA trade talks?
What don’t they want us to know?",0,,False
1270707439646711811,1_pye,2020-06-10 13:20:36,Orkney,RT @Otto_English: Lewisham council parking have now pushed me just about as far as it's possible to go. I've never witnessed such unnecessa…,0,,False
1270707393337458688,1_pye,2020-06-10 13:20:25,Orkney,"RT @IanDunt: Not yet stopped being embarrassed by Boris Johnson. Every time you see him, you're reminded what an embarrassment it is that t…",0,,False
1270707370189033472,1_pye,2020-06-10 13:20:20,Orkney,"RT @13sarahmurphy: So, in the midst of a global pandemic that this government has been world-beatingly shit at managing, we are also and *s…",0,,False
1270707334646464513,1_pye,2020-06-10 13:20:11,Orkney,RT @BarrySheerman: What kind of Government minister turns a serious debate on the history of our country it’s role in the slave trade &amp; equ…,0,,False
1270707208884494336,1_pye,2020-06-10 13:19:41,Orkney,RT @JonesCitizen: Dear @Keir_Starmer it's now been more than eight months since the Tories promised to publish the #RussiaReport AFTER the…,0,,False
1270707184557608960,1_pye,2020-06-10 13:19:36,Orkney,"RT @DavidLammy: Thanks to Keir Starmer for calling for more action on the Lammy Review in #PMQs.

There is still huge racial disproportiona…",0,,False
1270707118404964352,1_pye,2020-06-10 13:19:20,Orkney,"RT @ProfBrianCox: Whether or not you think Brexit will be good for the UK in the long term (I do not), I think it’s now beyond doubt that i…",0,,False
1270707061156872196,1_pye,2020-06-10 13:19:06,Orkney,RT @katebattrick: I keep forgetting Johnson was an American citizen.,0,,False
1270707046330097665,1_pye,2020-06-10 13:19:03,Orkney,RT @MrsAitchBee: This virus has highlighted to every person in this country how deadly this government are.,0,,False
1270707028701265920,1_pye,2020-06-10 13:18:58,Orkney,"RT @pwsimerimiaw: A babbling Prime Minister trying to look around for his ""rabble"" to support him when he was found out to LIE about a lett…",0,,False
1270706987291021319,1_pye,2020-06-10 13:18:49,Orkney,"RT @BremainInSpain: Has it sunk in' yet that time is running out, no plans released from the Government and it will utter chaos for Dover-C…",0,,False
1270706953610723328,1_pye,2020-06-10 13:18:40,Orkney,"RT @RudolphHart: Make sure everybody knows about this nice chap...
https://t.co/S8nvygQQ6Z",0,,False
1270706927677452288,1_pye,2020-06-10 13:18:34,Orkney,RT @PeterStefanovi2: Boris Johnson boasts he's helped hungry children while ending their free meal vouchers https://t.co/Mhex5b7vBH,0,,False
1270706890947821568,1_pye,2020-06-10 13:18:26,Orkney,RT @dontbrexitfixit: I see Mrs Gove is trending for some faux outrage reason. But #NotMovingOnTillDomIsGone isn't. Please put this right?,0,,False
1270706807594463232,1_pye,2020-06-10 13:18:06,Orkney,RT @ThatTimWalker: Depressing to see Johnson standing foursquare behind his old mate Trump in #pmqs. That we’re reduced to this.,0,,False
1270706778276315138,1_pye,2020-06-10 13:17:59,Orkney,"RT @sturgess_steve: ""The US is a bastion of peace"".

Johnson is about as crazy as Trump 

#politicslive 
#PMQs",0,,False
1270706745090945024,1_pye,2020-06-10 13:17:51,Orkney,RT @KateWilton1: #pmqs Will the PM stop telling the British public what the British public think. He wouldn’t have the slightest clue what…,0,,False
1270706715038810115,1_pye,2020-06-10 13:17:44,Orkney,"RT @Big_Headers: “regardless of a food standards petition that has already gained 800,000 signatures, regardless of the economic and politi…",0,,False
1270706635699359746,1_pye,2020-06-10 13:17:25,Orkney,RT @BethRigby: PM asked about the qualities of President Trump. He replies that he is the president of the US “our most important ally in t…,0,,False
1270706597795414019,1_pye,2020-06-10 13:17:16,Orkney,"RT @Jennyflower: One thing I love about #PMQs is just how bloody awful Johnson performs at it. 
And it is all a performance, all his smirks…",0,,False
1270706446985048065,1_pye,2020-06-10 13:16:40,Orkney,"RT @GreaterSurely: I this concerns you, perhaps email your MP?",0,,False
1270706389636300801,1_pye,2020-06-10 13:16:26,Orkney,"RT @AlbertHorace198: Are Britons changing their minds about Brexit? 
A YouGov polls show that the Leave ship is sinking, with 2,400 Brexite…",0,,False
1270706345508036609,1_pye,2020-06-10 13:16:16,Orkney,"@lisanandy @DariaHassQT He treats his own children as an after thought, so he's applying it to everyone else's",0,lisanandy,False
1270706041114804232,1_pye,2020-06-10 13:15:03,Orkney,"RT @lisanandy: Slow to get laptops to children who need them, no national plan to reopen schools safely, total refusal to build consensus a…",0,,False
1270706009879838721,1_pye,2020-06-10 13:14:55,Orkney,"RT @joncstone: On hiring 50,000 customs officers for Brexit, Dr @AnnaJerzewska tells Commons EU Committee: ""We don't have 50,000 people int…",0,,False
1270705907182247936,1_pye,2020-06-10 13:14:31,Orkney,"RT @AdamRutherford: History is not contained within information-free statues. Idolatry is.

Try a book.",0,,False
1270705867437072385,1_pye,2020-06-10 13:14:22,Orkney,"RT @PoetTaxiDriver: '...manifesto made a clear promise. It pledged that in the government’s trade talks, ""we will not compromise on our hig…",0,,False
1270705829533057025,1_pye,2020-06-10 13:14:12,Orkney,RT @skiologist: If you’re watching #pmqs right now you’d be forgiven for thinking that all the Tory mp’s cheering Johnson on are unaware th…,0,,False
1270705077897003009,1_pye,2020-06-10 13:11:13,Orkney,"RT @EmRoid8: OH has to have biopsy, scan &amp; then it’s chemo. Think it’s R-CHOP but he can’t remember what doc said (this is where he needs m…",0,,False
1270704991699951616,1_pye,2020-06-10 13:10:53,Orkney,"@sportmarketing1 This man: he's not a man, he's an obnoxious little shite",0,sportmarketing1,False
1270704704075583488,1_pye,2020-06-10 13:09:44,Orkney,"RT @MarkHorsleyUK: UK WORST IN WORLD (AGAIN)

OECD predicting a “slump in the UK’s national income of 11.5% during 2020 will outstrip the f…",0,,False
1270704666507124738,1_pye,2020-06-10 13:09:35,Orkney,"RT @Emmselk: Boris Johnson: ""This govt has put it's arms around the most vulnerable in this country...""

Just staggering. 

He sent the mos…",0,,False
1270704627537907713,1_pye,2020-06-10 13:09:26,Orkney,"RT @brexit_sham: With Starmer increasingly looking the statesman Britain deserves, only a fool would now look at this #PMQs  exchange and t…",0,,False
1270704575759233025,1_pye,2020-06-10 13:09:14,Orkney,"RT @brexit_sham: You'd have thought Johnson had learnt the lesson Stephen Barclay had been given over lying about Starmer, but whilst Jacob…",0,,False
1270704216802299910,1_pye,2020-06-10 13:07:48,Orkney,"RT @Hardeep_Matharu: Asked about Donald Trump's response to George Floyd's murder, Boris Johnson says he's the President and ""whatever peop…",0,,False
1270704172074221568,1_pye,2020-06-10 13:07:37,Orkney,"RT @Rozkez67: #PMQs 

It is UTTER bonkers to relax the 2 metre rule!. 

Does this unpalatable Govt not realise that the World is watching p…",0,,False
1270704079224877059,1_pye,2020-06-10 13:07:15,Orkney,"RT @KateWilton1: I’m not sure what is more frightening, that Johnson is lying at every opportunity or that he actually believes the utter b…",0,,False
1270704057800425472,1_pye,2020-06-10 13:07:10,Orkney,"RT @mrjamesob: It is quite remarkable to hear Johnson complimenting himself after causing thousands of avoidable deaths.
The MPs cheering h…",0,,False
1270704027437879300,1_pye,2020-06-10 13:07:03,Orkney,"RT @ThatTimWalker: No contrition, no acceptance of how disastrously #Covid19UK has been handled, but an anger now in Johnson at #pmqs, the…",0,,False
1270703833052823553,1_pye,2020-06-10 13:06:16,Orkney,RT @Chrisballingall: This is why the U.K. needs the E.U.!!!,0,,False
1270701448939134981,1_pye,2020-06-10 12:56:48,Orkney,RT @ValueSurplus: Why are race hate mongers funded by sociopathic dark money peddlers still invited on TV? @piersmorgan,0,,False
1270701392299282434,1_pye,2020-06-10 12:56:35,Orkney,"RT @johnestevens: Lubov Chernukhin, wife of one of Putin’s former ministers, gave the Tories £325k in the first quarter of the year, includ…",0,,False
1270701354114265088,1_pye,2020-06-10 12:56:25,Orkney,"RT @MrMarkEThomas: @nickreeves9876 Absolutely right. That is why so many traditional Tories do not recognise this government.

https://t.co…",0,,False
1270701177429266438,1_pye,2020-06-10 12:55:43,Orkney,"@derekjames150 Must be, haven't had a British Empire for generations, bloody morons",1,derekjames150,False
1270701022340620288,1_pye,2020-06-10 12:55:06,Orkney,"RT @derekjames150: They might not look it, but these people are over 300 years old!",0,,False
1270701001008386049,1_pye,2020-06-10 12:55:01,Orkney,"RT @Beany_1: To my knowledge the EU never set MAXIMUM animal welfare standards, only minimum. They set a floor, not a ceiling.

The argueme…",0,,False
1270700954476777472,1_pye,2020-06-10 12:54:50,Orkney,RT @JohnWest_JAWS: Can we fact check Johnson's pride in increasing BAME police officers when Mayor of London?,0,,False
1270700944225959937,1_pye,2020-06-10 12:54:48,Orkney,"RT @brexit_sham: With Johnson left ""flailing around trying to blame others"" he resorts to bluff and bluster in the face of clear and precis…",0,,False
1270700369052655616,1_pye,2020-06-10 12:52:31,Orkney,RT @Ed_Miliband: The bailout of slave owners of £20m was 40% of total expenditure when it happened in 1833 and was only paid off in 2015. I…,0,,False
1270700297648836608,1_pye,2020-06-10 12:52:14,Orkney,RT @stevecoleOxford: That’s why we can never believe him. https://t.co/KZZbuEBkpl,0,,False
1270700228140728322,1_pye,2020-06-10 12:51:57,Orkney,"RT @mrjamesob: Presumably, Sarah Vine will be relieved.",0,,False
1270700197237207046,1_pye,2020-06-10 12:51:50,Orkney,"RT @alanjstedman: Further evidence, if you needed it that we are not the powerhouse that many seem to think we are. 

I have to say that ma…",0,,False
